only testing
Num weight bits = 18
learning rate = 0.5
initial_t = 0
power_t = 0.5
using no cache
Reading datafile = split_80.txt
num sources = 1
average  since         example        example  current  current  current
loss     last          counter         weight    label  predict features
0.183200 0.000000         5730        46048.0        3        3       57
0.183125 0.000000         5731        46067.0       19       19       23
0.183109 0.000000         5732        46071.0        4        4       39
0.183057 0.000000         5733        46084.0       13       13       75
0.182978 0.000000         5734        46104.0       20       20       30
0.182950 0.000000         5735        46111.0        7        7       28
0.182926 0.000000         5736        46117.0        6        6       56
0.183032 1.000000         5737        46123.0        6       15       33
0.182997 0.000000         5738        46132.0        9        9       35
0.183191 1.000000         5739        46143.0       11       14       12
0.183209 1.000000         5740        46144.0        1        4       41
0.183185 0.000000         5741        46150.0        6        6       67
0.183521 1.000000         5742        46169.0       19       12       50
0.183509 0.000000         5743        46172.0        3        3       61
0.183506 0.000000         5744        46173.0        1        1       34
0.183462 0.000000         5745        46184.0       11       11       33
0.183422 0.000000         5746        46194.0       10       10       49
0.183378 0.000000         5747        46205.0       11       11       62
0.183311 0.000000         5748        46222.0       17       17       12
0.183287 0.000000         5749        46228.0        6        6       56
0.183252 0.000000         5750        46237.0        9        9       36
0.183192 0.000000         5751        46252.0       15       15       30
0.183333 1.000000         5752        46260.0        8       11       28
0.183310 0.000000         5753        46266.0        6        6       79
0.183266 0.000000         5754        46277.0       11       11       36
0.183230 0.000000         5755        46286.0        9        9       76
0.183215 0.000000         5756        46290.0        4        4       10
0.183167 0.000000         5757        46302.0       12       12       20
0.183120 0.000000         5758        46314.0       12       12       55
0.183096 0.000000         5759        46320.0        6        6       59
0.183068 0.000000         5760        46327.0        7        7       79
0.183060 0.000000         5761        46329.0        2        2       34
0.183052 0.000000         5762        46331.0        2        2       75
0.183009 0.000000         5763        46342.0       11       11       48
0.182930 0.000000         5764        46362.0       20       20       17
0.182914 0.000000         5765        46366.0        4        4       20
0.183178 1.000000         5766        46381.0       15        9       31
0.183123 0.000000         5767        46395.0       14       14       49
0.183107 0.000000         5768        46399.0        4        4       41
0.183442 1.000000         5769        46418.0       19       14        3
0.183406 0.000000         5770        46427.0        9        9       25
0.183402 0.000000         5771        46428.0        1        1       65
0.183331 0.000000         5772        46446.0       18       18       71
0.183248 0.000000         5773        46467.0       21       21       11
0.183177 0.000000         5774        46485.0       18       18       18
0.183213 1.000000         5775        46487.0        2       19       32
0.183169 0.000000         5776        46498.0       11       11       14
0.183275 1.000000         5777        46504.0        6       16       24
0.183223 0.000000         5778        46517.0       13       13       69
0.183215 0.000000         5779        46519.0        2        2       38
0.183129 0.000000         5780        46541.0       22       22       19
0.183101 0.000000         5781        46548.0        7        7       46
0.183050 0.000000         5782        46561.0       13       13       28
0.183046 0.000000         5783        46562.0        1        1       65
0.183027 0.000000         5784        46567.0        5        5       37
0.182944 0.000000         5785        46588.0       21       21       53
0.182928 0.000000         5786        46592.0        4        4       66
0.182862 0.000000         5787        46609.0       17       17       52
0.182967 1.000000         5788        46615.0        6       12       27
0.182984 1.000000         5789        46616.0        1        7       53
0.183177 1.000000         5790        46627.0       11       17       14
0.183138 0.000000         5791        46637.0       10       10       16
0.183110 0.000000         5792        46644.0        7        7       27
0.183083 0.000000         5793        46651.0        7        7       55
0.183079 0.000000         5794        46652.0        1        1       50
0.182993 0.000000         5795        46674.0       22       22       19
0.182973 0.000000         5796        46679.0        5        5       70
0.183236 1.000000         5797        46694.0       15       16        6
0.183181 0.000000         5798        46708.0       14       14       53
0.183141 0.000000         5799        46718.0       10       10       46
0.183094 0.000000         5800        46730.0       12       12       47
0.183079 0.000000         5801        46734.0        4        4       30
0.183096 1.000000         5802        46735.0        1       19       17
0.183065 0.000000         5803        46743.0        8        8       39
0.183030 0.000000         5804        46752.0        9        9       73
0.183014 0.000000         5805        46756.0        4        4       65
0.182983 0.000000         5806        46764.0        8        8       56
0.182959 0.000000         5807        46770.0        6        6       49
0.182947 0.000000         5808        46773.0        3        3       64
0.182936 0.000000         5809        46776.0        3        3       17
0.182912 0.000000         5810        46782.0        6        6       38
0.182893 0.000000         5811        46787.0        5        5       34
0.182861 0.000000         5812        46795.0        8        8       31
0.182854 0.000000         5813        46797.0        2        2       34
0.182799 0.000000         5814        46811.0       14       14       51
0.182779 0.000000         5815        46816.0        5        5       93
0.182772 0.000000         5816        46818.0        2        2       45
0.182789 1.000000         5817        46819.0        1        9       62
0.182723 0.000000         5818        46836.0       17       17       30
0.182691 0.000000         5819        46844.0        8        8       28
0.182918 1.000000         5820        46857.0       13       16       47
0.182871 0.000000         5821        46869.0       12       12       63
0.182860 0.000000         5822        46872.0        3        3       70
0.182999 1.000000         5823        46880.0        8       20       52
0.182980 0.000000         5824        46885.0        5        5       35
0.182968 0.000000         5825        46888.0        3        3       63
0.182917 0.000000         5826        46901.0       13       13       57
0.182894 0.000000         5827        46907.0        6        6       67
0.182998 1.000000         5828        46913.0        6        9       48
0.182967 0.000000         5829        46921.0        8        8       32
0.183002 1.000000         5830        46923.0        2       16       14
0.182998 0.000000         5831        46924.0        1        1       57
0.182975 0.000000         5832        46930.0        6        6       37
0.182901 0.000000         5833        46949.0       19       19       42
0.182854 0.000000         5834        46961.0       12       12       53
0.182772 0.000000         5835        46982.0       21       21       62
0.182876 1.000000         5836        46988.0        6       12       41
0.182849 0.000000         5837        46995.0        7        7       17
0.182775 0.000000         5838        47014.0       19       19       16
0.182752 0.000000         5839        47020.0        6        6       55
0.182822 1.000000         5840        47024.0        4       10       57
0.182783 0.000000         5841        47034.0       10       10       70
0.182736 0.000000         5842        47046.0       12       12        9
0.182689 0.000000         5843        47058.0       12       12       20
0.182643 0.000000         5844        47070.0       12       12       41
0.182678 1.000000         5845        47072.0        2        4       24
0.182662 0.000000         5846        47076.0        4        4       71
0.182600 0.000000         5847        47092.0       16       16       27
0.182557 0.000000         5848        47103.0       11       11       42
0.182534 0.000000         5849        47109.0        6        6       38
0.182604 1.000000         5850        47113.0        4        9       47
0.182673 1.000000         5851        47117.0        4       16       14
0.182638 0.000000         5852        47126.0        9        9       35
0.182615 0.000000         5853        47132.0        6        6       52
0.182607 0.000000         5854        47134.0        2        2       62
0.182580 0.000000         5855        47141.0        7        7       69
0.182518 0.000000         5856        47157.0       16       16        9
0.182468 0.000000         5857        47170.0       13       13       56
0.182437 0.000000         5858        47178.0        8        8       33
0.182417 0.000000         5859        47183.0        5        5       21
0.182521 1.000000         5860        47189.0        6        9       63
0.182456 0.000000         5861        47206.0       17       17       54
0.182398 0.000000         5862        47221.0       15       15       55
0.182432 1.000000         5863        47223.0        2       21       17
0.182428 0.000000         5864        47224.0        1        1       75
0.182355 0.000000         5865        47243.0       19       19       31
0.182347 0.000000         5866        47245.0        2        2       51
0.182336 0.000000         5867        47248.0        3        3       44
0.182247 0.000000         5868        47271.0       23       23       15
0.182193 0.000000         5869        47285.0       14       14       42
0.182452 1.000000         5870        47300.0       15       17       13
0.182677 1.000000         5871        47313.0       13       19       22
0.182588 0.000000         5872        47336.0       23       23       14
0.182519 0.000000         5873        47354.0       18       18       37
0.182605 1.000000         5874        47359.0        5       13       51
0.182622 1.000000         5875        47360.0        1        4       71
0.182576 0.000000         5876        47372.0       12       12       30
0.182565 0.000000         5877        47375.0        3        3       76
0.182534 0.000000         5878        47383.0        8        8       40
0.182568 1.000000         5879        47385.0        2        7       63
0.182655 1.000000         5880        47390.0        5       15       44
0.182775 1.000000         5881        47397.0        7       19       20
0.182725 0.000000         5882        47410.0       13       13       52
0.182714 0.000000         5883        47413.0        3        3       58
0.182644 0.000000         5884        47431.0       18       18       29
0.182782 1.000000         5885        47439.0        8        5       37
0.182763 0.000000         5886        47444.0        5        5       78
0.182987 1.000000         5887        47457.0       13        5       29
0.182975 0.000000         5888        47460.0        3        3       43
0.182910 0.000000         5889        47477.0       17       17       31
0.183099 1.000000         5890        47488.0       11       17       16
0.183072 0.000000         5891        47495.0        7        7       34
0.182991 0.000000         5892        47516.0       21       21       14
0.182937 0.000000         5893        47530.0       14       14       55
0.182922 0.000000         5894        47534.0        4        4       49
0.182868 0.000000         5895        47548.0       14       14       34
0.183040 1.000000         5896        47558.0       10        7       40
0.182986 0.000000         5897        47572.0       14       14       22
0.182959 0.000000         5898        47579.0        7        7       39
0.182870 0.000000         5899        47602.0       23       23       36
0.183214 1.000000         5900        47622.0       20       11       42
0.183183 0.000000         5901        47630.0        8        8       52
0.183152 0.000000         5902        47638.0        8        8       72
0.183106 0.000000         5903        47650.0       12       12       29
0.183083 0.000000         5904        47656.0        6        6       60
0.183071 0.000000         5905        47659.0        3        3       80
0.183048 0.000000         5906        47665.0        6        6       36
0.183083 1.000000         5907        47667.0        2        5       44
0.183100 1.000000         5908        47668.0        1        9       28
0.183069 0.000000         5909        47676.0        8        8       55
0.183034 0.000000         5910        47685.0        9        9       53
0.183052 1.000000         5911        47686.0        1        9       53
0.182971 0.000000         5912        47707.0       21       21       30
0.183057 1.000000         5913        47712.0        5        9       35
0.183228 1.000000         5914        47722.0       10        9       36
0.183331 1.000000         5915        47728.0        6       12       78
0.183307 0.000000         5916        47734.0        6        6       42
0.183284 0.000000         5917        47740.0        6        6       49
0.183281 0.000000         5918        47741.0        1        1       39
0.183366 1.000000         5919        47746.0        5       12       35
0.183355 0.000000         5920        47749.0        3        3       82
0.183312 0.000000         5921        47760.0       11       11       15
0.183289 0.000000         5922        47766.0        6        6       45
0.183274 0.000000         5923        47770.0        4        4       28
0.183266 0.000000         5924        47772.0        2        2       64
0.183301 1.000000         5925        47774.0        2       16       24
0.183251 0.000000         5926        47787.0       13       13       81
0.183212 0.000000         5927        47797.0       10       10       78
0.183189 0.000000         5928        47803.0        6        6       30
0.183170 0.000000         5929        47808.0        5        5       48
0.183120 0.000000         5930        47821.0       13       13       46
0.183082 0.000000         5931        47831.0       10       10       59
0.183013 0.000000         5932        47849.0       18       18       23
0.182998 0.000000         5933        47853.0        4        4       30
0.183032 1.000000         5934        47855.0        2       12       46
0.183005 0.000000         5935        47862.0        7        7       93
0.183057 1.000000         5936        47865.0        3       14       25
0.183049 0.000000         5937        47867.0        2        2       58
0.183151 1.000000         5938        47873.0        6       16       26
0.183136 0.000000         5939        47877.0        4        4       17
0.183082 0.000000         5940        47891.0       14       14       54
0.183134 1.000000         5941        47894.0        3       17       32
0.183168 1.000000         5942        47896.0        2       13       82
0.183122 0.000000         5943        47908.0       12       12       30
0.183095 0.000000         5944        47915.0        7        7       14
0.183064 0.000000         5945        47923.0        8        8       17
0.183042 0.000000         5946        47929.0        6        6       46
0.182992 0.000000         5947        47942.0       13       13       39
0.182984 0.000000         5948        47944.0        2        2       50
0.182973 0.000000         5949        47947.0        3        3       55
0.182946 0.000000         5950        47954.0        7        7       59
0.182878 0.000000         5951        47972.0       18       18       41
0.182858 0.000000         5952        47977.0        5        5       35
0.182855 0.000000         5953        47978.0        1        1       65
0.182839 0.000000         5954        47982.0        4        4       30
0.182817 0.000000         5955        47988.0        6        6       79
0.182763 0.000000         5956        48002.0       14       14       23
0.182752 0.000000         5957        48005.0        3        3       85
0.182748 0.000000         5958        48006.0        1        1       67
0.182737 0.000000         5959        48009.0        3        3       45
0.182729 0.000000         5960        48011.0        2        2       64
0.182746 1.000000         5961        48012.0        1        4       51
0.182727 0.000000         5962        48017.0        5        5       32
0.182681 0.000000         5963        48029.0       12       12       42
0.182628 0.000000         5964        48043.0       14       14       27
0.182582 0.000000         5965        48055.0       12       12       59
0.182548 0.000000         5966        48064.0        9        9       54
0.182518 0.000000         5967        48072.0        8        8       54
0.182507 0.000000         5968        48075.0        3        3       68
0.182495 0.000000         5969        48078.0        3        3       41
0.182563 1.000000         5970        48082.0        4        7       62
0.182487 0.000000         5971        48102.0       20       20       17
0.182453 0.000000         5972        48111.0        9        9       90
0.182470 1.000000         5973        48112.0        1       16       65
0.182428 0.000000         5974        48123.0       11       11       31
0.182425 0.000000         5975        48124.0        1        1       40
0.182394 0.000000         5976        48132.0        8        8       24
0.182445 1.000000         5977        48135.0        3        8       87
0.182513 1.000000         5978        48139.0        4        7       51
0.182487 0.000000         5979        48146.0        7        7       73
0.182588 1.000000         5980        48152.0        6        5       43
0.182577 0.000000         5981        48155.0        3        3       69
0.182513 0.000000         5982        48172.0       17       17       16
0.182767 1.000000         5983        48187.0       15        7       15
0.182703 0.000000         5984        48204.0       17       17       42
0.182661 0.000000         5985        48215.0       11       11       45
0.182634 0.000000         5986        48222.0        7        7       29
0.182627 0.000000         5987        48224.0        2        2       64
0.182619 0.000000         5988        48226.0        2        2       45
0.182608 0.000000         5989        48229.0        3        3       68
0.182693 1.000000         5990        48234.0        5       10       47
0.182685 0.000000         5991        48236.0        2        2       70
0.182609 0.000000         5992        48256.0       20       20       43
0.182583 0.000000         5993        48263.0        7        7       36
0.182515 0.000000         5994        48281.0       18       18       48
0.182462 0.000000         5995        48295.0       14       14       36
0.182424 0.000000         5996        48305.0       10       10       14
0.182383 0.000000         5997        48316.0       11       11       40
0.182375 0.000000         5998        48318.0        2        2       30
0.182300 0.000000         5999        48338.0       20       20       18
0.182519 1.000000         6000        48351.0       13       16       19
0.182501 0.000000         6001        48356.0        5        5       56
0.182470 0.000000         6002        48364.0        8        8       52
0.182440 0.000000         6003        48372.0        8        8       24
0.182525 1.000000         6004        48377.0        5       19       54
0.182495 0.000000         6005        48385.0        8        8       15
0.182579 1.000000         6006        48390.0        5       16       36
0.182564 0.000000         6007        48394.0        4        4       89
0.182530 0.000000         6008        48403.0        9        9       62
0.182519 0.000000         6009        48406.0        3        3       46
0.182496 0.000000         6010        48412.0        6        6       53
0.182440 0.000000         6011        48427.0       15       15       51
0.182398 0.000000         6012        48438.0       11       11       19
0.182376 0.000000         6013        48444.0        6        6       32
0.182645 1.000000         6014        48460.0       16        9       19
0.182630 0.000000         6015        48464.0        4        4       34
0.182608 0.000000         6016        48470.0        6        6       68
0.182570 0.000000         6017        48480.0       10       10       52
0.182587 1.000000         6018        48481.0        1        4       73
0.182604 1.000000         6019        48482.0        1        9       53
0.182529 0.000000         6020        48502.0       20       20       32
0.182442 0.000000         6021        48525.0       23       23       13
0.182427 0.000000         6022        48529.0        4        4       61
0.182397 0.000000         6023        48537.0        8        8       40
0.182337 0.000000         6024        48553.0       16       16       46
0.182296 0.000000         6025        48564.0       11       11       38
0.182277 0.000000         6026        48569.0        5        5       46
0.182258 0.000000         6027        48574.0        5        5       52
0.182243 0.000000         6028        48578.0        4        4       70
0.182260 1.000000         6029        48579.0        1        4       33
0.182361 1.000000         6030        48585.0        6       12       54
0.182282 0.000000         6031        48606.0       21       21       69
0.182256 0.000000         6032        48613.0        7        7       73
0.182226 0.000000         6033        48621.0        8        8       25
0.182177 0.000000         6034        48634.0       13       13       64
0.182117 0.000000         6035        48650.0       16       16       39
0.182095 0.000000         6036        48656.0        6        6       46
0.182057 0.000000         6037        48666.0       10       10       67
0.182141 1.000000         6038        48671.0        5        6       42
0.182276 1.000000         6039        48679.0        8       11       17
0.182253 0.000000         6040        48685.0        6        6       52
0.182171 0.000000         6041        48707.0       22       22       10
0.182156 0.000000         6042        48711.0        4        4       59
0.182190 1.000000         6043        48713.0        2       23        6
0.182171 0.000000         6044        48718.0        5        5       63
0.182122 0.000000         6045        48731.0       13       13       22
0.182077 0.000000         6046        48743.0       12       12       43
0.182066 0.000000         6047        48746.0        3        3       79
0.182025 0.000000         6048        48757.0       11       11       22
0.181969 0.000000         6049        48772.0       15       15       33
0.182187 1.000000         6050        48785.0       13       19       56
0.182101 0.000000         6051        48808.0       23       23       52
0.182185 1.000000         6052        48813.0        5       12       75
0.182166 0.000000         6053        48818.0        5        5       17
0.182155 0.000000         6054        48821.0        3        3       34
0.182118 0.000000         6055        48831.0       10       10       14
0.182081 0.000000         6056        48841.0       10       10       52
0.182032 0.000000         6057        48854.0       13       13       19
0.182166 1.000000         6058        48862.0        8       22        9
0.182121 0.000000         6059        48874.0       12       12       43
0.182077 0.000000         6060        48886.0       12       12       29
0.182069 0.000000         6061        48888.0        2        2       39
0.182054 0.000000         6062        48892.0        4        4       62
0.182021 0.000000         6063        48901.0        9        9       34
0.182017 0.000000         6064        48902.0        1        1       65
0.181987 0.000000         6065        48910.0        8        8       59
0.181932 0.000000         6066        48925.0       15       15       18
0.181898 0.000000         6067        48934.0        9        9       50
0.181891 0.000000         6068        48936.0        2        2       54
0.181868 0.000000         6069        48942.0        6        6       80
0.182035 1.000000         6070        48952.0       10        2       68
0.182009 0.000000         6071        48959.0        7        7       37
0.181995 0.000000         6072        48963.0        4        4       58
0.181954 0.000000         6073        48974.0       11       11       43
0.181987 1.000000         6074        48976.0        2       16       26
0.181943 0.000000         6075        48988.0       12       12       61
0.181920 0.000000         6076        48994.0        6        6       67
0.181868 0.000000         6077        49008.0       14       14       47
0.181827 0.000000         6078        49019.0       11       11       28
0.181809 0.000000         6079        49024.0        5        5       47
0.181764 0.000000         6080        49036.0       12       12       49
0.181753 0.000000         6081        49039.0        3        3       67
0.181687 0.000000         6082        49057.0       18       18       39
0.181703 1.000000         6083        49058.0        1       13       17
0.181692 0.000000         6084        49061.0        3        3       67
0.181742 1.000000         6085        49064.0        3       14       32
0.181709 0.000000         6086        49073.0        9        9       71
0.181687 0.000000         6087        49079.0        6        6       68
0.181657 0.000000         6088        49087.0        8        8       25
0.181609 0.000000         6089        49100.0       13       13       39
0.181539 0.000000         6090        49119.0       19       19       20
0.181483 0.000000         6091        49134.0       15       15       25
0.181406 0.000000         6092        49155.0       21       21       43
0.181391 0.000000         6093        49159.0        4        4       18
0.181373 0.000000         6094        49164.0        5        5       56
0.181365 0.000000         6095        49166.0        2        2      114
0.181321 0.000000         6096        49178.0       12       12       45
0.181306 0.000000         6097        49182.0        4        4       13
0.181258 0.000000         6098        49195.0       13       13       46
0.181251 0.000000         6099        49197.0        2        2       77
0.181500 1.000000         6100        49212.0       15       16       27
0.181493 0.000000         6101        49214.0        2        2       35
0.181441 0.000000         6102        49228.0       14       14       39
0.181434 0.000000         6103        49230.0        2        2       37
0.181427 0.000000         6104        49232.0        2        2       27
0.181397 0.000000         6105        49240.0        8        8       49
0.181379 0.000000         6106        49245.0        5        5       42
0.181346 0.000000         6107        49254.0        9        9       74
0.181316 0.000000         6108        49262.0        8        8       41
0.181276 0.000000         6109        49273.0       11       11       39
0.181246 0.000000         6110        49281.0        8        8       63
0.181363 1.000000         6111        49288.0        7        4       17
0.181352 0.000000         6112        49291.0        3        3      100
0.181341 0.000000         6113        49294.0        3        3       43
0.181326 0.000000         6114        49298.0        4        4       39
0.181296 0.000000         6115        49306.0        8        8       74
0.181263 0.000000         6116        49315.0        9        9       81
0.181256 0.000000         6117        49317.0        2        2       70
0.181223 0.000000         6118        49326.0        9        9       84
0.181193 0.000000         6119        49334.0        8        8       52
0.181359 1.000000         6120        49344.0       10        6       49
0.181315 0.000000         6121        49356.0       12       12       31
0.181286 0.000000         6122        49364.0        8        8       69
0.181264 0.000000         6123        49370.0        6        6       65
0.181209 0.000000         6124        49385.0       15       15       51
0.181205 0.000000         6125        49386.0        1        1       67
0.181161 0.000000         6126        49398.0       12       12       44
0.181244 1.000000         6127        49403.0        5        8       15
0.181327 1.000000         6128        49408.0        5        9       57
0.181312 0.000000         6129        49412.0        4        4       47
0.181272 0.000000         6130        49423.0       11       11       13
0.181206 0.000000         6131        49441.0       18       18        3
0.181169 0.000000         6132        49451.0       10       10       63
0.181318 1.000000         6133        49460.0        9       12       15
0.181368 1.000000         6134        49463.0        3       17       15
0.181500 1.000000         6135        49471.0        8       20       18
0.181453 0.000000         6136        49484.0       13       13       14
0.181394 0.000000         6137        49500.0       16       16       40
0.181383 0.000000         6138        49503.0        3        3       28
0.181361 0.000000         6139        49509.0        6        6       26
0.181339 0.000000         6140        49515.0        6        6       62
0.181310 0.000000         6141        49523.0        8        8       21
0.181288 0.000000         6142        49529.0        6        6       41
0.181273 0.000000         6143        49533.0        4        4       42
0.181226 0.000000         6144        49546.0       13       13       57
0.181185 0.000000         6145        49557.0       11       11       34
0.181218 1.000000         6146        49559.0        2        9       18
0.181182 0.000000         6147        49569.0       10       10       57
0.181156 0.000000         6148        49576.0        7        7       36
0.181153 0.000000         6149        49577.0        1        1       60
0.181123 0.000000         6150        49585.0        8        8       36
0.181101 0.000000         6151        49591.0        6        6       35
0.181069 0.000000         6152        49600.0        9        9       44
0.181028 0.000000         6153        49611.0       11       11       14
0.180988 0.000000         6154        49622.0       11       11       49
0.180959 0.000000         6155        49630.0        8        8       32
0.180952 0.000000         6156        49632.0        2        2       49
0.180915 0.000000         6157        49642.0       10       10       77
0.180901 0.000000         6158        49646.0        4        4       67
0.181082 1.000000         6159        49657.0       11       20       19
0.181038 0.000000         6160        49669.0       12       12       21
0.181031 0.000000         6161        49671.0        2        2       53
0.181020 0.000000         6162        49674.0        3        3       60
0.180998 0.000000         6163        49680.0        6        6       39
0.180947 0.000000         6164        49694.0       14       14       16
0.180922 0.000000         6165        49701.0        7        7       35
0.180938 1.000000         6166        49702.0        1        7       51
0.180909 0.000000         6167        49710.0        8        8       41
0.180884 0.000000         6168        49717.0        7        7       57
0.180866 0.000000         6169        49722.0        5        5       45
0.180840 0.000000         6170        49729.0        7        7       30
0.180807 0.000000         6171        49738.0        9        9       64
0.180731 0.000000         6172        49759.0       21       21       14
0.180727 0.000000         6173        49760.0        1        1       62
0.180843 1.000000         6174        49767.0        7       16       20
0.180803 0.000000         6175        49778.0       11       11       48
0.180785 0.000000         6176        49783.0        5        5       23
0.180730 0.000000         6177        49798.0       15       15       77
0.180780 1.000000         6178        49801.0        3       17       12
0.180758 0.000000         6179        49807.0        6        6       67
0.180729 0.000000         6180        49815.0        8        8       64
0.180678 0.000000         6181        49829.0       14       14       23
0.180645 0.000000         6182        49838.0        9        9       18
0.180627 0.000000         6183        49843.0        5        5       44
0.180587 0.000000         6184        49854.0       11       11       43
0.180529 0.000000         6185        49870.0       16       16       74
0.180562 1.000000         6186        49872.0        2        8        9
0.180541 0.000000         6187        49878.0        6        6       42
0.180486 0.000000         6188        49893.0       15       15       65
0.180403 0.000000         6189        49916.0       23       23       18
0.180469 1.000000         6190        49920.0        4        1       56
0.180682 1.000000         6191        49933.0       13        4       15
0.180764 1.000000         6192        49938.0        5       12       29
0.180753 0.000000         6193        49941.0        3        3       59
0.180706 0.000000         6194        49954.0       13       13       78
0.180645 0.000000         6195        49971.0       17       17       42
0.180627 0.000000         6196        49976.0        5        5       68
0.180565 0.000000         6197        49993.0       17       17       51
0.180562 0.000000         6198        49994.0        1        1       34
0.180540 0.000000         6199        50000.0        6        6       38
0.180468 0.000000         6200        50020.0       20       20       44
0.180453 0.000000         6201        50024.0        4        4       37
0.180535 1.000000         6202        50029.0        5        6       59
0.180532 0.000000         6203        50030.0        1        1       74
0.180614 1.000000         6204        50035.0        5        9       36
0.180541 0.000000         6205        50055.0       20       20       17
0.180491 0.000000         6206        50069.0       14       14       80
0.180469 0.000000         6207        50075.0        6        6       68
0.180551 1.000000         6208        50080.0        5        7       61
0.180526 0.000000         6209        50087.0        7        7       39
0.180479 0.000000         6210        50100.0       13       13       40
0.180472 0.000000         6211        50102.0        2        2       55
0.180447 0.000000         6212        50109.0        7        7       28
0.180385 0.000000         6213        50126.0       17       17       18
0.180516 1.000000         6214        50134.0        8       12       10
0.180477 0.000000         6215        50145.0       11       11       35
0.180466 0.000000         6216        50148.0        3        3       62
0.180462 0.000000         6217        50149.0        1        1       46
0.180433 0.000000         6218        50157.0        8        8       71
0.180430 0.000000         6219        50158.0        1        1       43
0.180495 1.000000         6220        50162.0        4        7       60
0.180492 0.000000         6221        50163.0        1        1       84
0.180557 1.000000         6222        50167.0        4        9       16
0.180517 0.000000         6223        50178.0       11       11       27
0.180485 0.000000         6224        50187.0        9        9       52
0.180460 0.000000         6225        50194.0        7        7       55
0.180442 0.000000         6226        50199.0        5        5       91
0.180427 0.000000         6227        50203.0        4        4       31
0.180444 1.000000         6228        50204.0        1       10       26
0.180376 0.000000         6229        50223.0       19       19       42
0.180392 1.000000         6230        50224.0        1       10       16
0.180381 0.000000         6231        50227.0        3        3       67
0.180352 0.000000         6232        50235.0        8        8       41
0.180277 0.000000         6233        50256.0       21       21       65
0.180407 1.000000         6234        50264.0        8       19       10
0.180368 0.000000         6235        50275.0       11       11       15
0.180417 1.000000         6236        50278.0        3       23        9
0.180367 0.000000         6237        50292.0       14       14       34
0.180352 0.000000         6238        50296.0        4        4       20
0.180342 0.000000         6239        50299.0        3        3       59
0.180618 1.000000         6240        50316.0       17       14       38
0.180547 0.000000         6241        50336.0       20       20        9
0.180628 1.000000         6242        50341.0        5        7       65
0.180589 0.000000         6243        50352.0       11       11       36
0.180546 0.000000         6244        50364.0       12       12       20
0.180535 0.000000         6245        50367.0        3        3      100
0.180763 1.000000         6246        50381.0       14       16        8
0.180734 0.000000         6247        50389.0        8        8       21
0.180723 0.000000         6248        50392.0        3        3       36
0.180756 1.000000         6249        50394.0        2        6       68
0.180821 1.000000         6250        50398.0        4        9       65
0.180813 0.000000         6251        50400.0        2        2       41
0.180767 0.000000         6252        50413.0       13       13       23
0.180881 1.000000         6253        50420.0        7       16        9
0.180866 0.000000         6254        50424.0        4        4       53
0.180855 0.000000         6255        50427.0        3        3       69
0.180888 1.000000         6256        50429.0        2       16       26
0.180877 0.000000         6257        50432.0        3        3       52
0.180856 0.000000         6258        50438.0        6        6       25
0.180834 0.000000         6259        50444.0        6        6       48
0.180932 1.000000         6260        50450.0        6       16       59
0.180910 0.000000         6261        50456.0        6        6       59
0.180878 0.000000         6262        50465.0        9        9       75
0.180856 0.000000         6263        50471.0        6        6       85
0.180828 0.000000         6264        50479.0        8        8       36
0.180844 1.000000         6265        50480.0        1        6       53
0.180783 0.000000         6266        50497.0       17       17       22
0.180776 0.000000         6267        50499.0        2        2       49
0.180744 0.000000         6268        50508.0        9        9       25
0.180683 0.000000         6269        50525.0       17       17       30
0.180676 0.000000         6270        50527.0        2        2       31
0.180838 1.000000         6271        50537.0       10        9       14
0.181032 1.000000         6272        50549.0       12        7       41
0.181000 0.000000         6273        50558.0        9        9       25
0.180961 0.000000         6274        50569.0       11       11       35
0.180946 0.000000         6275        50573.0        4        4       56
0.180900 0.000000         6276        50586.0       13       13       42
0.180861 0.000000         6277        50597.0       11       11       56
0.180810 0.000000         6278        50611.0       14       14       19
0.180778 0.000000         6279        50620.0        9        9       32
0.180696 0.000000         6280        50643.0       23       23       15
0.180777 1.000000         6281        50648.0        5       13       52
0.180763 0.000000         6282        50652.0        4        4       54
0.180681 0.000000         6283        50675.0       23       23       18
0.180649 0.000000         6284        50684.0        9        9       80
0.180645 0.000000         6285        50685.0        1        1       82
0.180634 0.000000         6286        50688.0        3        3       56
0.180715 1.000000         6287        50693.0        5        4       57
0.180697 0.000000         6288        50698.0        5        5       30
0.180658 0.000000         6289        50709.0       11       11       40
0.180644 0.000000         6290        50713.0        4        4        9
0.180608 0.000000         6291        50723.0       10       10       66
0.180673 1.000000         6292        50727.0        4       16       35
0.180659 0.000000         6293        50731.0        4        4       59
0.180648 0.000000         6294        50734.0        3        3       33
0.180634 0.000000         6295        50738.0        4        4       33
0.180630 0.000000         6296        50739.0        1        1       71
0.180612 0.000000         6297        50744.0        5        5       48
0.180645 1.000000         6298        50746.0        2       10       65
0.180581 0.000000         6299        50764.0       18       18       59
0.180791 1.000000         6300        50777.0       13        4       25
0.180769 0.000000         6301        50783.0        6        6       64
0.180755 0.000000         6302        50787.0        4        4       22
0.180737 0.000000         6303        50792.0        5        5       46
0.180734 0.000000         6304        50793.0        1        1       44
0.180814 1.000000         6305        50798.0        5       16       17
0.180772 0.000000         6306        50810.0       12       12       53
0.180750 0.000000         6307        50816.0        6        6       83
0.180722 0.000000         6308        50824.0        8        8       37
